# Seed transaction data for PubSubPublishIT
# Expanded dataset with multiple attack instances per rule for geographic clustering.
# IPs are from MaxMind GeoIP2 example files for correct BigQuery geo enrichment.
# Available countries: UK, US, Sweden, China, Australia, Singapore, Philippines.
#
# Attack summary:
#   velocity_burst: 4 attacks (Milton US, San Diego US, Linköping SE, Changchun CN)
#                   10 txns each, 5 rejected per attack = 20 total
#   high_spend:     4 attacks (Melbourne AU, Singapore SG, London UK, Boxford UK)
#                   6 txns each, 4 rejected per attack = 16 total
#   subnet_flood:   3 subnets (London UK 81.2.69.x, San Diego US 214.78.120.x,
#                   Changchun CN 175.16.199.x), 105 txns each, 5 rejected = 15 total
#   disabled:       5 txns, 5 rejected (VALIDATION)
#   invalid_merch:  3 txns, 3 rejected (VALIDATION)
#
#   Total: ~467 txns, ~51 threat + 8 validation = ~59 rejected
#
# Columns: account_id,merchant_id,amount,device_id,source_ip,group
account_id,merchant_id,amount,device_id,source_ip,group
1,1,291.35,dev-1-n001,2.2.3.1,normal
2,2,21.00,dev-2-n002,2.2.3.2,normal
3,3,131.01,dev-3-n003,2.2.3.3,normal
5,4,108.21,dev-5-n004,2.2.3.4,normal
1,5,334.05,dev-1-n005,2.2.3.5,normal
2,1,307.75,dev-2-n006,2.2.3.6,normal
3,2,402.56,dev-3-n007,2.2.3.7,normal
5,3,48.25,dev-5-n008,2.2.3.8,normal
1,4,195.65,dev-1-n009,2.2.3.9,normal
2,5,23.11,dev-2-n010,2.2.3.10,normal
3,1,106.20,dev-3-n011,214.78.120.1,normal
5,2,232.36,dev-5-n012,214.78.120.2,normal
1,3,21.68,dev-1-n013,214.78.120.3,normal
2,4,97.49,dev-2-n014,214.78.120.4,normal
3,5,295.95,dev-3-n015,214.78.120.5,normal
5,1,249.77,dev-5-n016,214.78.120.6,normal
1,2,106.99,dev-1-n017,214.78.120.7,normal
2,3,269.28,dev-2-n018,214.78.120.8,normal
3,4,366.15,dev-3-n019,89.160.20.129,normal
5,5,12.86,dev-5-n020,89.160.20.130,normal
1,1,364.56,dev-1-n021,89.160.20.131,normal
2,2,317.18,dev-2-n022,89.160.20.132,normal
3,3,159.71,dev-3-n023,89.160.20.133,normal
5,4,78.41,dev-5-n024,89.160.20.134,normal
1,5,431.17,dev-1-n025,89.160.20.135,normal
2,1,158.10,dev-2-n026,89.160.20.136,normal
3,2,50.81,dev-3-n027,175.16.199.1,normal
5,3,52.56,dev-5-n028,175.16.199.2,normal
1,4,382.90,dev-1-n029,175.16.199.3,normal
2,5,275.64,dev-2-n030,175.16.199.4,normal
3,1,365.14,dev-3-n031,175.16.199.5,normal
5,2,331.08,dev-5-n032,175.16.199.6,normal
1,3,245.94,dev-1-n033,175.16.199.7,normal
2,4,438.17,dev-2-n034,175.16.199.8,normal
3,5,176.56,dev-3-n035,214.0.1.1,normal
5,1,252.90,dev-5-n036,214.0.1.2,normal
1,2,374.94,dev-1-n037,214.0.1.3,normal
2,3,282.15,dev-2-n038,214.0.1.4,normal
3,4,389.15,dev-3-n039,214.0.1.5,normal
5,5,264.03,dev-5-n040,214.0.1.6,normal
1,1,320.01,dev-1-n041,214.0.1.7,normal
2,2,30.16,dev-2-n042,214.0.1.8,normal
3,3,110.28,dev-3-n043,214.0.0.1,normal
5,4,137.33,dev-5-n044,214.0.0.2,normal
1,5,45.11,dev-1-n045,214.0.0.3,normal
2,1,112.43,dev-2-n046,214.0.0.4,normal
3,2,54.44,dev-3-n047,214.0.0.5,normal
5,3,132.31,dev-5-n048,214.0.0.6,normal
1,4,289.70,dev-1-n049,214.0.0.7,normal
2,5,170.53,dev-2-n050,214.0.0.8,normal
3,1,172.88,dev-3-n051,202.196.224.1,normal
5,2,102.18,dev-5-n052,202.196.224.2,normal
1,3,127.47,dev-1-n053,202.196.224.3,normal
2,4,422.13,dev-2-n054,202.196.224.4,normal
3,5,295.14,dev-3-n055,149.101.100.1,normal
5,1,278.02,dev-5-n056,149.101.100.2,normal
1,2,85.30,dev-1-n057,149.101.100.3,normal
2,3,330.82,dev-2-n058,149.101.100.4,normal
3,4,81.90,dev-3-n059,149.101.100.5,normal
5,5,176.96,dev-5-n060,149.101.100.6,normal
1,1,445.39,dev-1-n061,149.101.100.7,normal
2,2,291.60,dev-2-n062,149.101.100.8,normal
3,3,255.06,dev-3-n063,216.160.83.57,normal
5,4,311.23,dev-5-n064,216.160.83.58,normal
1,5,380.85,dev-1-n065,216.160.83.59,normal
2,1,351.44,dev-2-n066,216.160.83.60,normal
3,2,110.78,dev-3-n067,2.2.3.1,normal
5,3,24.12,dev-5-n068,2.2.3.2,normal
1,4,148.80,dev-1-n069,2.2.3.3,normal
2,5,127.81,dev-2-n070,2.2.3.4,normal
3,1,102.83,dev-3-n071,2.2.3.5,normal
5,2,424.88,dev-5-n072,2.2.3.6,normal
1,3,395.60,dev-1-n073,2.2.3.7,normal
2,4,148.46,dev-2-n074,2.2.3.8,normal
3,5,298.39,dev-3-n075,2.2.3.9,normal
5,1,184.08,dev-5-n076,2.2.3.10,normal
1,2,412.40,dev-1-n077,214.78.120.1,normal
2,3,211.89,dev-2-n078,214.78.120.2,normal
3,4,126.55,dev-3-n079,214.78.120.3,normal
5,5,118.52,dev-5-n080,214.78.120.4,normal
1,1,32.45,dev-1-v101,216.160.83.57,velocity_burst
1,2,20.51,dev-1-v102,216.160.83.57,velocity_burst
1,3,33.38,dev-1-v103,216.160.83.57,velocity_burst
